booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
18897,snowdonia,2028-01-05,2027-12-17,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,19,1
9526,lake_district,2028-01-05,2027-12-04,4,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,32,2
18891,snowdonia,2028-01-05,2027-11-25,1,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,41,3
18862,snowdonia,2028-01-05,2027-12-29,5,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,7,2
18872,snowdonia,2028-01-05,2028-01-04,4,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,1,3
9573,lake_district,2028-01-05,2027-12-07,1,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,29,1
18888,snowdonia,2028-01-05,2027-12-05,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,31,1
9543,lake_district,2028-01-05,2027-12-22,3,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,14,2
9531,lake_district,2028-01-05,2027-12-11,4,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,25,1
25278,highlands,2028-01-05,2028-01-04,4,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,1,2
9529,lake_district,2028-01-05,2027-12-20,3,moderate,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,16,2
9555,lake_district,2028-01-05,2027-12-27,4,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,9,1
25277,highlands,2028-01-06,2027-12-05,1,easy,1,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,32,1
18887,snowdonia,2028-01-06,2027-12-27,1,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,10,1
18885,snowdonia,2028-01-06,2027-12-29,3,moderate,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,8,2
18881,snowdonia,2028-01-06,2027-12-19,1,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,18,1
9539,lake_district,2028-01-06,2027-12-16,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,21,1
9527,lake_district,2028-01-06,2027-12-16,2,moderate,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,21,2
18869,snowdonia,2028-01-06,2027-12-20,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,17,1
18868,snowdonia,2028-01-06,2027-12-11,2,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,26,3
9537,lake_district,2028-01-06,2027-12-25,1,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,12,1
18865,snowdonia,2028-01-06,2027-12-18,5,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,19,1
18859,snowdonia,2028-01-06,2027-12-10,4,moderate,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,27,2
9558,lake_district,2028-01-06,2027-12-29,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,8,1
9578,lake_district,2028-01-06,2027-12-01,5,challenging,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,36,3
9545,lake_district,2028-01-06,2027-12-24,4,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,13,1
9563,lake_district,2028-01-06,2027-12-26,5,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,11,1
9567,lake_district,2028-01-06,2027-12-15,3,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,22,3
9528,lake_district,2028-01-06,2027-12-11,5,moderate,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,26,2
9569,lake_district,2028-01-06,2027-12-25,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,12,1
9571,lake_district,2028-01-06,2027-12-18,5,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,19,3
18856,snowdonia,2028-01-07,2027-12-13,2,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,25,1
18890,snowdonia,2028-01-07,2027-12-12,2,moderate,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,26,2
9560,lake_district,2028-01-07,2027-11-27,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,41,1
9530,lake_district,2028-01-07,2027-12-03,3,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,35,2
18894,snowdonia,2028-01-07,2027-12-29,2,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,9,2
9553,lake_district,2028-01-07,2027-12-11,2,challenging,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,27,3
18886,snowdonia,2028-01-07,2027-12-24,2,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,14,1
18880,snowdonia,2028-01-07,2028-01-04,2,easy,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,3,1
9572,lake_district,2028-01-07,2027-12-11,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,27,1
18876,snowdonia,2028-01-07,2027-12-29,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,9,1
9533,lake_district,2028-01-07,2027-12-20,4,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,18,3
9536,lake_district,2028-01-07,2027-12-20,4,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,18,1
9549,lake_district,2028-01-07,2027-12-20,3,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,18,1
9546,lake_district,2028-01-07,2027-12-23,4,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,15,1
9557,lake_district,2028-01-07,2027-12-30,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,8,1
9538,lake_district,2028-01-07,2027-12-09,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,29,1
18857,snowdonia,2028-01-07,2027-12-20,1,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,18,3
18866,snowdonia,2028-01-07,2027-12-08,2,moderate,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,30,2
9513,lake_district,2028-01-07,2027-12-19,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,19,1
18889,snowdonia,2028-01-07,2028-01-06,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,1,1
25269,highlands,2028-01-07,2027-11-21,5,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,47,1
18861,snowdonia,2028-01-08,2027-12-13,5,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,26,1
9554,lake_district,2028-01-08,2027-12-12,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,27,1
9561,lake_district,2028-01-08,2027-12-07,1,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,32,3
9562,lake_district,2028-01-08,2027-12-16,5,moderate,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,23,2
9564,lake_district,2028-01-08,2027-12-25,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,14,1
18892,snowdonia,2028-01-08,2027-12-12,3,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,27,2
25283,highlands,2028-01-08,2027-12-13,3,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,26,1
9548,lake_district,2028-01-08,2027-11-27,1,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,42,2
25281,highlands,2028-01-08,2027-12-18,1,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,21,2
9532,lake_district,2028-01-08,2027-12-23,1,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,16,2
9551,lake_district,2028-01-08,2027-12-30,2,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,9,2
18882,snowdonia,2028-01-08,2028-01-05,5,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,3,1
9517,lake_district,2028-01-08,2027-12-28,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,11,1
9524,lake_district,2028-01-08,2027-11-30,5,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,39,1
9525,lake_district,2028-01-08,2027-12-13,5,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,26,2
18879,snowdonia,2028-01-08,2027-12-16,2,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,23,3
25275,highlands,2028-01-08,2027-12-04,2,easy,1,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,35,1
18899,snowdonia,2028-01-09,2028-01-05,4,easy,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,4,1
18898,snowdonia,2028-01-09,2027-12-31,2,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,9,1
18895,snowdonia,2028-01-09,2027-12-04,3,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,36,1
18893,snowdonia,2028-01-09,2028-01-02,3,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,7,2
18884,snowdonia,2028-01-09,2027-12-17,1,easy,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,23,1
9575,lake_district,2028-01-09,2027-12-31,5,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,9,1
9570,lake_district,2028-01-09,2027-12-21,2,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,19,2
9566,lake_district,2028-01-09,2027-12-17,5,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,23,3
18871,snowdonia,2028-01-09,2027-12-22,5,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,18,2
18863,snowdonia,2028-01-09,2027-12-12,2,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,28,3
18878,snowdonia,2028-01-09,2027-12-30,5,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,10,3
9519,lake_district,2028-01-09,2027-12-21,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,19,1
9518,lake_district,2028-01-09,2027-12-21,2,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,19,2
9541,lake_district,2028-01-09,2027-12-22,2,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,18,2
9540,lake_district,2028-01-09,2027-12-20,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,20,1
25291,highlands,2028-01-09,2027-12-08,3,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,32,1
9515,lake_district,2028-01-09,2027-12-27,4,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,13,1
9523,lake_district,2028-01-09,2027-12-11,4,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,29,1
25289,highlands,2028-01-09,2027-12-15,4,easy,1,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,25,1
25288,highlands,2028-01-09,2027-12-19,2,challenging,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,21,3
25285,highlands,2028-01-09,2027-12-28,1,challenging,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,12,3
9514,lake_district,2028-01-09,2027-12-18,1,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,22,1
25282,highlands,2028-01-09,2027-12-27,2,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,13,2
25279,highlands,2028-01-09,2027-12-16,2,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,24,2
9544,lake_district,2028-01-09,2027-12-30,1,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,10,1
25271,highlands,2028-01-09,2027-12-10,4,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,30,2
