region,week_start,bookings_count,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,year,week_number,month,is_bank_holiday_week,is_peak_winter,lag_1w_bookings,lag_4w_mean,lag_52w_bookings
highlands,2028-11-06,16,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,2028,45,11,0,0,16.0,15.25,7.0
highlands,2028-11-13,28,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,2028,46,11,0,0,16.0,14.75,24.0
highlands,2028-11-20,17,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,2028,47,11,0,0,28.0,18.25,23.0
highlands,2028-11-27,8,14.46392969664819,75.59058841542901,0,32.87290761036364,9.497627771964954,moderate,2028,48,11,0,0,17.0,19.25,11.0
highlands,2028-12-04,20,-0.6670034008274226,36.93538079483572,1,21.758692786605238,5.502514778584577,mild,2028,49,12,0,1,8.0,17.25,27.0
highlands,2028-12-11,12,3.33419604654482,43.71026613169487,0,36.87652484509013,9.092223661784894,moderate,2028,50,12,0,1,20.0,18.25,26.0
highlands,2028-12-18,30,2.970577085295448,51.13233331355109,0,29.573169037725236,8.825782790444801,moderate,2028,51,12,0,1,12.0,14.25,25.0
highlands,2028-12-25,61,-0.9045776107454384,47.39411851278259,1,36.68417685286009,6.660637143855594,moderate,2028,52,12,1,1,30.0,17.5,27.0
lake_district,2028-03-20,39,2.902239358040723,58.952992196966,0,18.88895099082442,5.65605681419841,moderate,2028,12,3,0,1,44.0,50.0,66.0
lake_district,2028-03-27,47,-2.37329543154953,45.77833334337413,1,42.44947378646445,7.137321123520979,moderate,2028,13,3,0,1,39.0,46.5,75.0
lake_district,2028-04-03,56,-2.006799376638618,25.92014274779249,1,21.669632772039883,6.884542225009571,mild,2028,14,4,0,0,47.0,46.25,60.0
lake_district,2028-04-10,64,6.366445490981095,60.77162245961834,0,26.882536691775528,10.098679221086815,moderate,2028,15,4,1,0,56.0,46.5,40.0
lake_district,2028-04-17,59,5.295930777274525,42.75364081048914,0,34.78875538520462,4.928715860147761,moderate,2028,16,4,1,0,64.0,51.5,25.0
lake_district,2028-04-24,59,9.55876682128001,62.05106367452534,0,28.52557510081833,11.176552214298525,moderate,2028,17,4,0,0,59.0,56.5,32.0
lake_district,2028-05-01,50,5.511170218821128,101.20596341048156,0,27.74568550771901,5.445967110059544,severe,2028,18,5,1,0,59.0,59.5,66.0
lake_district,2028-05-08,30,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,2028,19,5,0,0,50.0,58.0,35.0
lake_district,2028-05-15,33,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,2028,20,5,0,0,30.0,49.5,34.0
lake_district,2028-05-22,37,13.745207026253164,70.58826814251444,0,43.63428712085699,4.238403144051885,moderate,2028,21,5,0,0,33.0,43.0,48.0
lake_district,2028-05-29,37,6.72837380548615,42.65989487353147,0,31.19225861127392,6.857101561606525,moderate,2028,22,5,1,0,37.0,37.5,67.0
lake_district,2028-06-05,29,7.335368632201071,97.643497604081,0,28.302802035796216,8.827584634380427,severe,2028,23,6,0,0,37.0,34.25,39.0
lake_district,2028-06-12,60,7.07092268030306,61.51426575913668,0,30.06016680436072,8.89664813194632,moderate,2028,24,6,0,0,29.0,34.0,41.0
lake_district,2028-06-19,44,12.661230142188709,92.9478799520666,0,33.09620081909167,9.179093772071203,severe,2028,25,6,0,0,60.0,40.75,42.0
lake_district,2028-06-26,50,3.3965419632577323,58.24246515168759,0,39.40289464883589,9.731937276834309,moderate,2028,26,6,0,0,44.0,42.5,38.0
lake_district,2028-07-03,50,8.8464389311802,77.72787919135905,0,34.90766708993819,10.400612516518642,moderate,2028,27,7,0,0,50.0,45.75,38.0
lake_district,2028-07-10,38,9.157436627828444,52.8860336885793,0,33.358412569330234,2.138811248294449,severe,2028,28,7,0,0,50.0,51.0,24.0
lake_district,2028-07-17,34,9.531542945540195,0.0,0,12.76536592594582,8.903537201881969,mild,2028,29,7,0,0,38.0,45.5,28.0
lake_district,2028-07-24,51,9.910117349067182,36.75142439720139,0,22.87897958121061,10.741081977228264,mild,2028,30,7,0,0,34.0,43.0,32.0
lake_district,2028-07-31,34,6.063879473709296,104.85840624805972,0,29.98080146823654,8.816072353762534,severe,2028,31,7,0,0,51.0,43.25,44.0
lake_district,2028-08-07,36,14.46749759399443,62.6205423238684,0,19.976560193091988,7.780545096611419,moderate,2028,32,8,0,0,34.0,39.25,38.0
lake_district,2028-08-14,47,7.857557055239637,32.70516695596869,0,27.441679286591768,6.515615812005127,mild,2028,33,8,0,0,36.0,38.75,49.0
lake_district,2028-08-21,33,11.697431028749737,60.69223748370512,0,27.1720425085243,7.787636138754848,moderate,2028,34,8,0,0,47.0,42.0,49.0
lake_district,2028-08-28,65,8.892488073624664,72.3362839937956,0,20.002877713306187,5.916824734757457,moderate,2028,35,8,1,0,33.0,37.5,63.0
lake_district,2028-09-04,22,12.41871686161012,51.75326255590539,0,15.83157907403126,8.88762541876621,moderate,2028,36,9,0,0,65.0,45.25,42.0
lake_district,2028-09-11,31,9.853479224130748,29.38569485486587,0,32.294817154636064,9.471166184856749,moderate,2028,37,9,0,0,22.0,41.75,31.0
lake_district,2028-09-18,50,9.497545806825052,72.63962967522791,0,15.95730901909251,8.66208030999239,moderate,2028,38,9,0,0,31.0,37.75,30.0
lake_district,2028-09-25,18,6.789520962118214,50.34419682550711,0,38.70555609419726,10.95854902134846,moderate,2028,39,9,0,0,50.0,42.0,22.0
lake_district,2028-10-02,37,15.177480218401438,86.2961574301181,0,28.902658183698165,8.705440326052686,severe,2028,40,10,0,0,18.0,30.25,32.0
lake_district,2028-10-09,50,11.067291487136975,62.42355898598924,0,31.307641879115444,9.647506263752364,moderate,2028,41,10,0,0,37.0,34.0,49.0
lake_district,2028-10-16,42,7.762869415896271,45.41426127252677,0,25.855269341641414,9.267820755467485,mild,2028,42,10,0,0,50.0,38.75,36.0
lake_district,2028-10-23,48,8.011973164799823,66.80419953736676,0,36.7007924220219,7.250317074204781,moderate,2028,43,10,0,0,42.0,36.75,34.0
lake_district,2028-10-30,20,11.024992654519224,67.57685206916788,0,17.651869130885213,10.884609582372487,moderate,2028,44,10,0,0,48.0,44.25,38.0
lake_district,2028-11-06,27,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643355,mild,2028,45,11,0,0,20.0,40.0,33.0
lake_district,2028-11-13,41,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,2028,46,11,0,0,27.0,34.25,37.0
lake_district,2028-11-20,31,9.359501444770816,66.3209574128857,0,34.098284573286925,9.232269336004476,moderate,2028,47,11,0,0,41.0,34.0,41.0
lake_district,2028-11-27,36,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,2028,48,11,0,0,31.0,29.75,34.0
lake_district,2028-12-04,41,1.981468111102619,60.9106454957936,0,41.87634392721121,8.405550096504735,moderate,2028,49,12,0,1,36.0,33.75,63.0
lake_district,2028-12-11,42,-0.0014443095875993,49.70322225091476,1,24.720823626756864,7.997214697113303,mild,2028,50,12,0,1,41.0,37.25,59.0
lake_district,2028-12-18,37,5.944545267843071,28.84457308021153,0,38.05678639242501,9.354802737384604,moderate,2028,51,12,0,1,42.0,37.5,53.0
lake_district,2028-12-25,69,-1.819167268523286,59.477882564348015,1,36.98566345371505,8.203851774745315,moderate,2028,52,12,1,1,37.0,39.0,67.0
snowdonia,2028-03-20,24,1.7795916038308424,16.15209339115133,0,24.168849276973088,5.965551317796717,mild,2028,12,3,0,1,30.0,33.5,71.0
snowdonia,2028-03-27,30,5.464900803434114,54.648556195256766,0,12.808388661239531,7.192815762961332,moderate,2028,13,3,0,1,24.0,32.75,60.0
snowdonia,2028-04-03,38,4.547257350622892,85.8701993691874,0,16.49900881873579,11.208458209370027,severe,2028,14,4,0,0,30.0,32.0,15.0
snowdonia,2028-04-10,45,7.86682104193225,36.76131187239825,0,23.22725815990722,6.396762318463099,mild,2028,15,4,1,0,38.0,30.5,27.0
snowdonia,2028-04-17,52,2.901526391937976,61.89653719460751,0,17.720844493081565,3.6392675825236234,moderate,2028,16,4,1,0,45.0,34.25,42.0
snowdonia,2028-04-24,28,6.481294116607308,23.94287607164235,0,22.4783913193248,6.181794222793288,mild,2028,17,4,0,0,52.0,41.25,17.0
snowdonia,2028-05-01,42,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,2028,18,5,1,0,28.0,40.75,46.0
snowdonia,2028-05-08,40,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,2028,19,5,0,0,42.0,41.75,31.0
snowdonia,2028-05-15,18,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,2028,20,5,0,0,40.0,40.5,34.0
snowdonia,2028-05-22,26,8.657282637527665,47.19019856289148,0,27.291063729290627,7.527739816444029,mild,2028,21,5,0,0,18.0,32.0,35.0
snowdonia,2028-05-29,41,5.062448970434796,69.70187736994225,0,32.38388374837425,7.822772109493665,moderate,2028,22,5,1,0,26.0,31.5,49.0
snowdonia,2028-06-05,32,6.278166666152168,75.93088061039994,0,27.641657561858185,7.386605424348126,moderate,2028,23,6,0,0,41.0,31.25,36.0
snowdonia,2028-06-12,39,8.418760119552504,93.931733659417,0,16.59643791978796,9.53971378611071,severe,2028,24,6,0,0,32.0,29.25,24.0
snowdonia,2028-06-19,16,0.4273153550475799,64.34546316457248,0,45.7508282760873,8.977337048934615,severe,2028,25,6,0,0,39.0,34.5,27.0
snowdonia,2028-06-26,25,8.68250031415917,48.79101062393849,0,30.31047200488554,7.495874369193287,moderate,2028,26,6,0,0,16.0,32.0,32.0
snowdonia,2028-07-03,42,4.856093568274579,54.2024876905026,0,31.9838116062644,6.465565862938719,moderate,2028,27,7,0,0,25.0,28.0,38.0
snowdonia,2028-07-10,42,4.774872717261264,32.79513124815651,0,33.90725026088896,9.09064652393412,moderate,2028,28,7,0,0,42.0,30.5,45.0
snowdonia,2028-07-17,13,8.92664177694607,79.30340985457332,0,30.87867637080728,8.784021874731513,moderate,2028,29,7,0,0,42.0,31.25,30.0
snowdonia,2028-07-24,28,9.21534970255025,58.16919961163584,0,24.691781718703528,12.428305231583822,moderate,2028,30,7,0,0,13.0,30.5,25.0
snowdonia,2028-07-31,26,6.192196080585966,46.68244577759127,0,34.34009823450107,8.50370883059001,moderate,2028,31,7,0,0,28.0,31.25,37.0
snowdonia,2028-08-07,38,2.3808338095586903,82.45356509127477,0,29.05805424649167,5.778137809568559,severe,2028,32,8,0,0,26.0,27.25,26.0
snowdonia,2028-08-14,28,12.755136457415498,72.51351143192308,0,17.354580080520858,11.554365680515447,moderate,2028,33,8,0,0,38.0,26.25,37.0
snowdonia,2028-08-21,46,10.63518947346477,59.79607768749907,0,45.9021880562178,8.318595567659282,severe,2028,34,8,0,0,28.0,30.0,27.0
snowdonia,2028-08-28,39,7.887667699583872,46.79399767956022,0,35.81850439307078,8.95320593464796,moderate,2028,35,8,1,0,46.0,34.5,45.0
snowdonia,2028-09-04,20,8.058720559558845,44.20027292264794,0,31.29929854166074,7.860402428475725,moderate,2028,36,9,0,0,39.0,37.75,23.0
snowdonia,2028-09-11,27,2.6661027250631957,30.563752973516287,0,35.651533788097694,2.796223369896622,severe,2028,37,9,0,0,20.0,33.25,21.0
snowdonia,2028-09-18,30,8.82164210784504,50.43833884492351,0,43.0824660687991,7.013063581692249,moderate,2028,38,9,0,0,27.0,33.0,24.0
snowdonia,2028-09-25,35,10.637936857007585,52.06172317524417,0,31.13748153486144,9.473673061840104,moderate,2028,39,9,0,0,30.0,29.0,31.0
snowdonia,2028-10-02,25,6.149777134701679,79.93109768996808,0,20.06302122893517,8.589185685116759,moderate,2028,40,10,0,0,35.0,28.0,37.0
snowdonia,2028-10-09,24,11.690558891151412,73.2007498358067,0,49.16444876735411,6.473121365378678,severe,2028,41,10,0,0,25.0,29.25,22.0
snowdonia,2028-10-16,25,2.4834029946056484,40.11329783009761,0,36.60442566548437,8.995845868538757,moderate,2028,42,10,0,0,24.0,28.5,32.0
snowdonia,2028-10-23,9,8.409026638589664,37.5408590178574,0,37.66867293329061,5.550590444698919,moderate,2028,43,10,0,0,25.0,27.25,50.0
snowdonia,2028-10-30,28,12.6357983295076,117.1487684627973,0,33.664511465715506,9.166216271315486,severe,2028,44,10,0,0,9.0,20.75,32.0
snowdonia,2028-11-06,32,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,2028,45,11,0,0,28.0,21.5,34.0
snowdonia,2028-11-13,44,2.2119816943399373,94.44719883991299,0,32.72862518025773,8.759375161227968,severe,2028,46,11,0,0,32.0,23.5,28.0
snowdonia,2028-11-20,31,6.763910539215002,56.542578351131276,0,39.64550682239333,7.935325762609569,moderate,2028,47,11,0,0,44.0,28.25,30.0
snowdonia,2028-11-27,29,10.122775752098933,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,2028,48,11,0,0,31.0,33.75,61.0
snowdonia,2028-12-04,37,-5.910996249468512,34.76876197867196,1,30.564966919932328,5.427739926582419,moderate,2028,49,12,0,1,29.0,34.0,31.0
snowdonia,2028-12-11,28,1.8621005398614685,41.07505125981004,0,8.43991993940621,6.169750681040997,mild,2028,50,12,0,1,37.0,35.25,25.0
snowdonia,2028-12-18,25,3.6290555749418743,47.74117458791488,0,18.463250836002395,8.31689610099947,mild,2028,51,12,0,1,28.0,31.25,21.0
snowdonia,2028-12-25,38,6.0896289014418885,55.54145917981796,0,29.047142129860653,7.064047373351415,moderate,2028,52,12,1,1,25.0,29.75,57.0
